	target_text	input_text	prefix
6628	"Does anyone know a part number for a filter wrench that fits this filter? Preferably one that uses a 3/8"" drive handle. Thanks."	Wix Spin-On Oil Filters protect the engine from premature wear by removing the abrasive contaminants in the engine lubricating system. They are made of pleated paper which filters various types of suspended materials. These filters can easily be installed and requires low maintenance.	ask_question
12341	I have a 2004 grand prix GTP can I program remote or will it need a locksmith or dealer	Keyless Entry Remote Fob Clicker for 2001 Pontiac Grand Prix With DIY Programming Guide. We will provide a link to our website with Free Do-It-Yourself instructions with your order. You need to have 1 working key that starts the vehicle to program. Contact us if you are unsure of what your vehicle needs.	ask_question
41231	Does this clock display 24 hours or 12 hours only? (2pm would display as 14:00)	Bell Automotive's Digital Clock can be used in your vehicle, office or locker. The self-balancing backlit clock displays hours, minutes, month and date, with a lighted screen to provide better visibility in dark environments.	ask_question
17842	When I pull the trigger air starts coming out a hole in the side of the unit, instead of pumping grease. Stuck piston?	Lincoln's lubrication industrial fully automatic pneumatic grease gun is designed with a variable speed trigger that provides excellent grease flow control and the advanced pump design eliminates priming issues. It features pump ratio of 150 pounds per square inch and maximum grease pressure of 6,000 pounds per square inch. The gun's air pressure range is 40- 150 pounds per square inch. It includes 30 inches high-pressure hose with coupler and attachment clip. This gun also features a fully automatic, variable-speed trigger with a continuous operation. It comprises of an accessible check valve assembly and the gun is designed with a superior flow performance. This gun is backed by one year warranty on material and workmanship.	ask_question
24815	What is the weight limit on this creeper?	"This 40in. Rugged Torin Plastic Creeper is designed for total convenience with a built in handle and two side storage trays for easy access to small parts and tools. Has a vinyl covered foam headrest for added comfort. 280 lb. weight capacity and 1-1/4in. ground clearance.', 'Torin has expertly engineered all Creepers with comfort and convenience in mind.', '<a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://m.media-amazon.com/images/S/aplus-media/mg/026557b7-94cd-423e-861d-b3468af4dea9.jpg"">\n            <img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/mg/026557b7-94cd-423e-861d-b3468af4dea9._SL220__.jpg"">\n        </a>\n    \n    \n\n\n                                        \n\n\n\n\n\n\n\n\n    \n    \n        \n    \n\n\n\n\n\n    \n        <div class=""a-text-center"">\n            <a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://m.media-amazon.com/images/S/aplus-media/mg/026557b7-94cd-423e-861d-b3468af4dea9.jpg"">\n                View larger\n            </a>\n        </div>', '<a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://m.media-amazon.com/images/S/aplus-media/mg/5f7e8335-c9f6-4d6a-baf0-0bb1dc35d771.jpg"">\n            <img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/mg/5f7e8335-c9f6-4d6a-baf0-0bb1dc35d771._SL220__.jpg"">\n        </a>\n    \n    \n\n\n                                        \n\n\n\n\n\n\n\n\n    \n    \n        \n    \n\n\n\n\n\n    \n        <div class=""a-text-center"">\n            <a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://m.media-amazon.com/images/S/aplus-media/mg/5f7e8335-c9f6-4d6a-baf0-0bb1dc35d771.jpg"">\n                View larger\n            </a>\n        </div>', '<a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://m.media-amazon.com/images/S/aplus-media/mg/bb6d75ee-836b-4762-aff7-b24871b58828.jpg"">\n            <img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/mg/bb6d75ee-836b-4762-aff7-b24871b58828._SL220__.jpg"">\n        </a>\n    \n    \n\n\n                                        \n\n\n\n\n\n\n\n\n    \n    \n        \n    \n\n\n\n\n\n    \n        <div class=""a-text-center"">\n            <a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://m.media-amazon.com/images/S/aplus-media/mg/bb6d75ee-836b-4762-aff7-b24871b58828.jpg"">\n                View larger\n            </a>\n        </div>', '', '<a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://m.media-amazon.com/images/S/aplus-media/mg/09db1cc2-1d91-4c84-8969-6f53856aa5a9.jpg"">\n            <img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/mg/09db1cc2-1d91-4c84-8969-6f53856aa5a9._SL300__.jpg"" class=""a-spacing-mini"">\n        </a>\n    \n    \n\n\n                            <br/>\n                            \n\n\n\n\n\n\n\n\n    \n    \n        \n    \n\n\n\n\n\n    \n        <div class=""a-text-center"">\n            <a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://m.media-amazon.com/images/S/aplus-media/mg/09db1cc2-1d91-4c84-8969-6f53856aa5a9.jpg"">\n                View larger\n            </a>\n        </div>', '<a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://m.media-amazon.com/images/S/aplus-media/mg/b635eb09-2995-4ff2-bfbc-31524c6c4314.jpg"">\n            <img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/mg/b635eb09-2995-4ff2-bfbc-31524c6c4314._SL300__.jpg"" class=""a-spacing-mini"">\n        </a>\n    \n    \n\n\n                            <br/>\n                            \n\n\n\n\n\n\n\n\n    \n    \n        \n    \n\n\n\n\n\n    \n        <div class=""a-text-center"">\n            <a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://m.media-amazon.com/images/S/aplus-media/mg/b635eb09-2995-4ff2-bfbc-31524c6c4314.jpg"">\n                View larger\n            </a>\n        </div>', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/mg/c120325d-2f53-4471-a789-f1ea5bc728cd._SL300__.jpg"" class=""a-spacing-mini"">\n    \n\n\n                            <br/>', 'Item #: TRP6240.', 'Manufacturer&#039;s Warranty: 1 Year Limited.', 'Shipping Weight: 13.64 lbs.', 'Capacity: 280 lbs.', 'Dimensions: 40&#034; L x 18-11/16&#034; W x 5&#034; H.', '1 - 40&#034; Plastic Creeper.', '1 - Padded Head Rest.', '6 - 3&#034; Casters.', '1 - Product Manual.', 'Warning:', '- This product contains one or more chemicals known to the state of California to cause cancer and birth defects or other reproductive harm, including DEHP, a phthalate chemical. Wash hands thoroughly after handling.', '- Fabric will burn. Care should be exercised near open flame or with burning cigarettes.', '- Do not exceed maximum capacity.', '- Do not stand on the creeper.', '- Failure to heed these warnings may result in personal injury and/or property damage."	ask_question
53065	Do these running boards fit all 4-runner models? I have a 2013 SR5.	APS Auto Parts Specialist Inc. is a professional grille manufacturer located in Ontario, CA, USA. Since 2008, we are ranked as No.1 in the grille industry as we have the most complete application (over 6,500 applications). These grilles are manufactured in an ISO-9001 certified factory. Every month we have over 15-20 new grilles released in the market. From 2007, we have expanded our product line to Chrome accessories, Fender Trims, Door Mirrors, Bull bars, Side bars (Nerf Bar), Hitch Receivers, and Tonneau Covers in order to fill our customers demand. We have also just introduced our new Fender Flares, which is a very popular item with customers. Currently, we stock over 50,000 sets of grilles and over 4,300 applications of auto parts in our 100,000 square feet warehouse.	ask_question
20068	will it fit over a 4&amp;1/2 inch wide hitch	Sometimes a safety pin and coupler latch are just not enough to keep your toys safe. While CURT safety pins and coupler latches are made to keep your coupler securely latched onto your trailer ball, they are no substitute for the locking power provided by a CURT trailer lock. CURT trailer locks are designed to add security to your trailer and towing equipment. Instead of merely retaining the coupler latch mechanism, CURT trailer coupler locks are actually designed to protect your trailer from theft when it is not hitched up to your vehicle.This trailer lock features diecast metal construction and a hammer tone epoxy finish for a lasting strength and resistance to the elements. The dual-ratcheting locking system easily secures your trailer by inserting into the coupler and taking the place of a trailer ball. This CURT trailer lock is key-operated and features a universal fit to accommodate a variety of couplers. All CURT trailer locks include two keys in every package. Protect your boat, your camper and even your utility trailer the right way with a CURT coupler lock.	ask_question
5126	will this fit my 2005 F150 FX4 with 5.4L engine ?	"Bosch Premium Thimble Type Sensors utilize an electrical heating element inside the thimble-shaped end to bring the sensor up to operating temperature in less than a minute. The patented thimble ceramic element featuring the Bosch patented Platinum Power Grid and the patented Bosch Double Layer Protection System optimize sensing, peak performance, and maximum service life.', 'Its been 40 years since Bosch invented the Oxygen Sensor and began series production in 1976. That same year, the Volvo 240/260-series became the first passenger car equipped with the new Bosch sensor. From there, production grew steadily and the Oxygen Sensor became an essential tool for fuel efficiency and the reduction of CO2 emissions.', 'To date, Bosch has produced 1 billion Oxygen Sensors. It took 32 years  from 1976 to 2008  to reach the production record of 500 million pieces, but only eight years  from 2008 to 2016  to double the production figures to 1 billion sensors. Bosch Oxygen Sensors continue to lead the market with their high-quality reputation; an attribute that has defined Bosch since its inception.', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/mg/589ad7b6-ab97-40fe-b076-f975813f203d._SR220,220_.jpg"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/mg/3d40b7fc-86b3-42c1-9b63-28f75c74cc84._SR220,220_.jpg"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/mg/bcc08022-250f-4b1c-969a-f7e45447ec37._SR220,220_.jpg"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/mg/95c7d1fc-cf99-413e-893b-05f34d441158._SR220,220_.jpg"">"	ask_question
18249	Does this fit the 2009 Honda Civic Si (4 dr)	EXEDY Globalparts Corporation (USA) is a wholly owned subsidiary of the EXEDY Corporation of Japan. EXEDY (Japan) was founded in 1923 and its clutch manufacturing business and prominent brand name Daikin Clutch are known throughout the world for supplying quality powertrain products. Our pursuit of perfection and the assurance of safety underlie our famed quality and reliability. Our advanced engineering and patented innovations have made us the leading OEM manufacturer in the world for Clutches and other powertrain components.Exedy is also the undisputed leader of performance sports and racing clutches.	ask_question
48309	I have a 2006 Toyota Sienna without an automatic lift on the back. Will these lifts work for my van? If not, please provide link for correct item		ask_question
20239	I am looking to use it in '06 RX-8. I had problems with ignition coils and may have fried the cat and the o2 sensor. Will it fit?	MagnaFlow universal catalytic converters form the basic building blocks for a comprehensive line of direct-fit applications. The main benefit of the universal catalytic converter is that one unit may cover a wide variety of vehicle makes and models. Installing universal converters often requires the use of welding, cutting and tube bending equipment that is readily available to most professional installers. All federal catalytic converters meet EPA requirements. Federal catalytic converters are not legal for sale, installation or use on vehicles registered in the state of California.	ask_question
26693	Hi, Does it have the coiled cord or the straight cord? I see both pictures on this item. Thanks for your help.	BATTERY TENDER ADAPTER - BATTERY TENDERS - 081-0069-5	ask_question
30489	is this a replacement for the pm2310?	Dometic 2-Way 3.0 Cubic Feet Refrigerator is a Americana single door models - 2-way 3 cubic feet. Features beautiful sculpted white interior is practical and easy to clean. Door opens a full 180 degree angle 0176 2-liter bottle and 1/2-gallon container door storage. Recess dimensions: 29-3/4 inch height x 20-1/2 inch width x 21-3/8 inch diameter. 36-9/16 inch height x 23-11/16 inch width x 24 inch diameter. 42-5/8 inch height x 23-11/16 inch width x 24 inch diameter. Easy to use top controls 1/2-gallon container shelf storage 2-way or 3-way operation available with black frame only. Front Panel not included.	ask_question
18042	Do you have Fanmats 8759 MLB NY Yankees as pictured with team logo? I received set with just NY logo	Add style to your ride with heavy duty vinyl car mats from sports licensing solutions! 100% vinyl construction ensures a durable and rugged products that will last you years to come. Protects your vehicle's flooring with ribs that scrape shoes clean and pockets hold the dirt. Easily cleaned with a water Hose. Molded 3D team logo in true team colors.	ask_question
49823	How is the quality on this? Does it feel cheap?	This officially licensed Star Wars Accordion Style Windshield Sunshade by Plasticolor protects your vehicle interior from harmful UV rays while keeping cooler and showing off your style sense at the same time.	ask_question
46984	Does the purchase include both front, both rear and the trunk mats? What is the color? Thanks.	"Help protect your Toyota\'s original factory carpet with durable all-weather mats. The mats feature a ribbed channel design that helps contain moisture, dirt and other debris. Retention clips (on the driver\'s side) and nibbed backing on all mats help hold them in position. Designed to help protect from dirt, mud, snow and slush, the all-weather floor mats feature a multi-dimensional surface, custom channel design and perimeter lip that combine to keep clothing and shoes clean, dry and stain-free. All-weather floor mats are custom-fitted to the vehicle\'s interior and front mats are embellished with a custom molded vehicle logo. The mats also feature an aggressive ""nib"" backing and positive retention clips (front driver only) to help prevent sliding."	ask_question
21305	Is there suppose to be a conductive washer with it, to take up the gap between the negative cable and the switch?	Our patented Side Post Battery Disconnect switch is designed to be used with General Motors style batteries with the connections on the side. A simple twist of a knob provides a convenient way to quickly disconnect and reconnect power from an automotive battery. This switch provides a clean, solid, low profile connection to GM side post batteries. The switch makes it simple to disconnect your battery to work on your vehicle or the knob can be removed to prevent theft. It also works great to eliminate battery drain if youre storing a vehicle for an extended period of time. Tested to exceed a continuous 200 amp load. This switch can be used as an in-line device on the negative side of the battery to break the ground connection. This works well on motorcycles and vehicles that do not use conventional car batteries. Easy to Install Instructions: 1. Disconnect ground (-) cable from battery and attach it to mounting flange side of the threaded hole on the switch. 2. Using the supplied bolt, attach switch to (-) battery post. The mounting flange on the thru-hole must contact the battery post. 3. Turn black knob fully clockwise to connect battery power. To disconnect power, turn knob 1/4 turn counter clockwise. Knob can be removed for anti-theft. 4. Keep connections clean and tight to assure optimum performance. For batteries with two connection posts on the top, our Top Post Switch is the best selection.	ask_question
2121	Can this be used on an HEI ignition without using a filter	This analyzer tests conventional and electronic ignitions and starting/charging systems on domestic and import vehicles. The ranges of the analyzer are dwell, voltmeter and tachometer. This analyzer is compatible with both domestic and import vehicles. It has large, easy-to-read analog meter and a zero adjuster is used in this analyzer to zero the meter pointer when making resistance measurements. This analyzer has 1 year warranty.	ask_question
25630	Will this work on a 2012 road king 103? It says it does but you commented it is for a 96	Power Commander V PCV is the state of the art fuel injection management system for late model fuel injected machines. PCV installs easily to factory wiring harness's using OEM style connectors - no splicing or soldering is required. PCV uses the latest CAN-BUS technology for lightening quick communications and ultra-precision control, and is less than half the size of the PCIII USB. Once installed, you provide your machine with a map to reconfigure your fuel injection operation. PCV can create a separate map for each cylinder for each gear, and for each injector. You can visit a local Authorized Power Commander Tuning Center and have a custom map built for your specific machine on the dyno. PCV allows you to store 2 maps on the unit (accessible with optional map switch). The maps smooth your air/fuel ratio to improve throttle response, drive-ability, and power. The PCV cleans up the majority of your fuel injection issues at a very affordable price. The PCV also provides easy expandability with the optional extras like: Quick Shifter (allows full throttle clutch-less upshifts), Auto Tune (build or modify an existing map as you ride), LCD Display (view and control live data and maps) and 2 Position Map Switch.	ask_question
48689	how is it shipped?	Prevent Dangerous Distractions, keep your eyes on the road, and never search under your seats again! <br> <br>What's in YOUR crack? <br> <br>The patented Drop Stop prevents keys, phones, change, jewelry, makeup, bottle caps, pens, gum, and more from falling down The Carmuda Triangle. Use it or lose it. <br> <br>NO MATTER WHAT COLOR YOUR CAR'S INTERIOR, the gap between the center console and front seat naturally creates a dark shadow. Drop Stop's universal black neoprene casing is a completely streamlined gap blocker, almost invisible once you install it. You won't even know it's there. <br> <br>Drop Stop can be squished and stretched to fit in any size car seat crack (from as tiny as 1/4 inch to 3.5 inches wide) making it the perfect gap filler! <br> <br>More than just a stuff catcher, Drop Stop set of 2 neoprene car seat gap fillers makes the perfect gift (THE GIFT OF SAFETY) be it the holidays or any time of year. <br> <br>BEWARE OF CHEAP KNOCKOFFS AND COUNTERFEITERS!!! IF IT DOES NOT SAY DROP STOP ON IT, THEN DO NOT BUY IT! <br> <br>Drop Stop is the Original and Patented Car Seat Gap Filler. Every other product that claims to fill the gap works poorly, or not at all. Drop Stop will never fall apart and lasts a lifetime!	ask_question
44525	Hi Which size will fit on factory roof rack of 2015 Jeep Cherokee north?	The Thule AeroBlade Edge is the first complete rack system to integrate a low-profile, aerodynamic design with the strongest carrying capacity of any aftermarket rack. Sold as individual bars due to many cars now having contoured roofs requiring different length load bars. Locks sold separately as part of the Thule One-Key system. Offered in aluminum and black.	ask_question
36405	I am interested in full ensambaldos dampers for the front of a 2005 chrysler sebring 4 door sedan	"Preassembled Ready Mount struts by Gabriel include the upper strut mount, strut bumper, strut boot, coil spring, spring seat and an Ultra strut, providing the ultimate in safety and performance. Installation of the fully-assembled Ready Mount is quicker and safer than a traditional strut installation and does not require special tools or equipment. Time and labor saving factory assembled Ultra strut assembly includes all necessary components for a faster, safer installation while the G-Force system provides on-demand control, stability, comfort and safety on all road conditions. And like all Gabriel shocks and struts, Ready Mount struts feature a super-finished chromed piston rod for superior corrosion resistance and a leak-proof piston seal which extends product life.', '<div class=""aplus""> <div class=""rightImage"" style=""width:300""><img alt=""Gabriel ReadyMount Hitch"" title=""Gabriel ReadyMount Hitch"" src=""https://images-na.ssl-images-amazon.com/images/G/01/automotive/detail-page/B005GY8WV4.PT01.jpg""/> </div> <h4> Gabriel ReadyMount Fully Loaded Struts </h4>', 'Gabriel ReadyMount Fully Loaded Struts are engineered with top quality parts and undergo numerous tests for quality purposes. Using previous understanding and knowledge of original equipment parts, vehicle design, and performance requirements, Gabriel engineers have tested its ReadyMount Fully Loaded Struts with multiple component and unit tests on a quarter car testing rig.', 'Tests include a structural rigidity test for cornering and braking quality, a side load compensation test to minimize friction, a limit load test on the rebound springs or the jounce bumper to test compatibility with pothole and high curb strikes, steering tests to ensure bearing durability, coil spring tests to gauge performance and durability, and a durometer test to check the rubber isolators load resistance. Gabriel uses a MacPherson strut or coilover shock design that has been validated with 1,000,000 cycles with a super-finished chromed piston rod for superior corrosion resistance. Furthermore, Gabriel ReadyMount Fully Loaded Struts have been torn down to certify there is no excessive wear.', ""Each new ReadyMount design is fit-tested on their respective vehicle to verify that the design can be quickly and smoothly installed. Gabriel technicians also ride-test the ReadyMount designs on US roads to eliminate ride and noise issues. ReadyMount one-piece design is meant to ensure a fast installation without special tools or tools and no chance of missing parts. Gabriel's ReadyMount designs include super-finished chromed piston rod that inhibits rust and corrosion. Each ReadyMount product includes all new components and a premium strut. Struts feature Gabriels G-Force technology, which is designed to improve tire contact with the road."", '<span class=""a-size-small a-color-secondary"">\n        Gabriel Readymount Strut Assembly\n    </span>', '<img alt=""Gabriel G Force Technology"" src=""https://m.media-amazon.com/images/S/aplus-media/vc/935fd93f-10a8-4543-86e9-2bd71fa62cd9._SL300__.jpeg"" class=""a-spacing-mini"">\n    \n\n\n                            <br/>', '<img alt=""Gabriel Chromed Piston Rods"" src=""https://m.media-amazon.com/images/S/aplus-media/vc/3b7c40af-25fb-4e1a-a4c1-6f8eeb6f8866._SL300__.jpeg"" class=""a-spacing-mini"">\n    \n\n\n                            <br/>', '<img alt=""Gabriel High Performance and Comfort"" src=""https://m.media-amazon.com/images/S/aplus-media/vc/186f4ebe-1c2e-4e24-8b34-1158f7dce038._SL300__.jpg"" class=""a-spacing-mini"">\n    \n\n\n                            <br/>', 'G-Force technology is the culmination of years of testing. G-Force delivers combines graceful comfort, laser-like precision and performance leading agility into a single driving experience.', 'G-Force is technology that other manufacturers simply cant replicate. Its so unique that Gabriel was awarded the Editors Choice Award from Popular Mechanics for New Product Design and Innovation. For more information, please visit the official website.', 'Our Gabriel engineering team has vigorously tested three types of rods using the ASTM B-117 Salt Spray Test  an industry standard when developing shocks for new vehicles. At the end of 96 hours, our chrome-plated rod retained its smooth chromed finish, while competitors piston rods were oxidized to the point that they no longer functioned.', 'Whether you use your vehicle for your daily commute, cross country trips, or cornering like a race car, our award-winning, ReadyMount strut assemblies use cutting-edge G-Force Technology to provide you with the perfect combination of performance, comfort and safety with the advantage of saving up to 1.5 hours of installation time.', 'Weve built a well-earned reputation for innovation by continuously reinventing shock absorber design and technology. Its the only way we can continue to exceed the expectations of our customers and continue to &#039;ride the independent spirit&#039; for another 100 years."	ask_question
46352	Hi. I was reading that these are not compatible with seat airbags. Can you explain? I have a 2013 Honda Fit. Thanks!	Adeco vehicle seat covers protect against spills, stains and tears, and fading. A great way to prevent or cover up unsightly damage to the original seat covers, these covers fit most sedan cars, crossovers and SUVs. Seat covers are polyester, with foam backing and a mesh cloth layer. Black, featuring gray details on all pieces.	ask_question
7985	My 07 Focus has a thread size of 14mm x 1.50 RH. Will this plug fit my oil pan?	Dormans Oil Drain Plugs are coated for high corrosion resistance and a long service life. Many styles are available, including standard, inset gasket, molded gasket, magnetic, and pilot point.	ask_question
41131	tubeless? or tube type?	"Pre-Mounted Trailer Tire & Wheel. Trailer Tire & Rim Bias Ply 20.5-8.0-10 Load E 5-4.5 Galvanized Conventional 10. Tire Size: 20.5-8.0-10. Aspect Ratio: 10. Section Width: 20.5. Load Range: E. Tire Weight Rating: 1535 Lbs.. Maximum Pressure: 90 PSI. Tire Composition: 10 Ply. Tread Depth: 7/32"". Sidewall Description: BSW. Speed Index: M. Load Index: 98/M. Internal Tire Type: Tubeless. Rim Size: 10"" X 6"". Bolt Configuration: 5 Lug 4.5"" Center. Offset: 0"". Center Bore: 2.83"". Rim Construction: Steel. Rim Style: Conventional. Rim Color: Galvanized. Lug Value Hole: 0.45"". Hub Stud Size/Nut Requirement: 1/2""-20 60 Degree Cone Nut. Torque Specifications: 50-75 Ft/Lbs.. Warranty: Two Years. Pack Quantity - 1 Unit"	ask_question
48588	could fit a 2001 toyota corolla ?	Comfortable and fashionable, this Full Car Interior Set is an exclusive and original design. Ride in style with this classy yes unique and colorful look! Universal Fit!	ask_question
43440	Has any one had water up to the windshield with this, How did the snorkel do?	"Modular XHD Snorkel System from Rugged Ridge relocates the venerable stock air intake location to help reduce dust clogged filters and the risk of hydro-locking your engine. It is also the first snorkel designed with the modular functionality of a Pre-filter Low Mount and Ram High Mount air intake design. Unlike other snorkels, you don't have to give up flexibility for functionality. Not only did we engineer our snorkel to allow the windshield to fold and doors to be removed, we built it for use with our dual battery tray, windshield light bar and windshield light mounting tabs. The Modular XHD Snorkel System comes standard with the Pre-filter Low Mount. The Pre-filter Low Mount relocates the air intake to just below the windshield and draws cool air from outside the hot engine compartment. The optional Ram High Mount design allows the air intake to be extended up an additional 21 inch to the top of the windshield. The two air intake mounts are easily interchangeable to give you the modular functionality best suited to your needs. The system is manufactured from premium thermoformed plastic, mandrel bent aluminum and hi-temp silicone connection hoses. Built in manual drain valves channel away excess water to prevent it from entering the intake system. It installs with minor modification to the fender, but without the major cutting and surgery that other kits require. The new lower air cleaner box installs in place of the factory unit, so you don't have to hack and tap. Just attached the factory upper air box, chose from the Pre-filter Low Mount or Ram High Mount design and go!"", '', '<a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://m.media-amazon.com/images/S/aplus-media/mg/14b8bab7-6c14-4c8d-b895-82862c5f6dba.jpg"">\n            <img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/mg/14b8bab7-6c14-4c8d-b895-82862c5f6dba._SL220__.jpg"">\n        </a>\n    \n    \n\n\n                                        \n\n\n\n\n\n\n\n\n    \n    \n        \n    \n\n\n\n\n\n    \n        <div class=""a-text-center"">\n            <a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://m.media-amazon.com/images/S/aplus-media/mg/14b8bab7-6c14-4c8d-b895-82862c5f6dba.jpg"">\n                View larger\n            </a>\n        </div>', '<a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://m.media-amazon.com/images/S/aplus-media/mg/a26a72d0-5db7-44d7-906f-910684c6d7d8.jpg"">\n            <img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/mg/a26a72d0-5db7-44d7-906f-910684c6d7d8._SL220__.jpg"">\n        </a>\n    \n    \n\n\n                                        \n\n\n\n\n\n\n\n\n    \n    \n        \n    \n\n\n\n\n\n    \n        <div class=""a-text-center"">\n            <a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://m.media-amazon.com/images/S/aplus-media/mg/a26a72d0-5db7-44d7-906f-910684c6d7d8.jpg"">\n                View larger\n            </a>\n        </div>', '<a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://m.media-amazon.com/images/S/aplus-media/mg/021d89ca-825d-4c7c-9a3f-0c611cc4dd6a.jpg"">\n            <img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/mg/021d89ca-825d-4c7c-9a3f-0c611cc4dd6a._SL220__.jpg"">\n        </a>\n    \n    \n\n\n                                        \n\n\n\n\n\n\n\n\n    \n    \n        \n    \n\n\n\n\n\n    \n        <div class=""a-text-center"">\n            <a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://m.media-amazon.com/images/S/aplus-media/mg/021d89ca-825d-4c7c-9a3f-0c611cc4dd6a.jpg"">\n                View larger\n            </a>\n        </div>', '<a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://m.media-amazon.com/images/S/aplus-media/mg/4c4403e6-99d7-4f48-bbc6-7efbc62d2bc8.jpg"">\n            <img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/mg/4c4403e6-99d7-4f48-bbc6-7efbc62d2bc8._SL220__.jpg"">\n        </a>\n    \n    \n\n\n                                        \n\n\n\n\n\n\n\n\n    \n    \n        \n    \n\n\n\n\n\n    \n        <div class=""a-text-center"">\n            <a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://m.media-amazon.com/images/S/aplus-media/mg/4c4403e6-99d7-4f48-bbc6-7efbc62d2bc8.jpg"">\n                View larger\n            </a>\n        </div>', 'Rugged Ridge develops and sells Jeep parts accessories for the growing Jeep and off road enthusiast market. Rugged Ridge is a division of Omix-ADA, the market-leader for replacement and restoration Jeep parts. With this know-how and experience the Rugged Ridge pedigree is well established in the Jeep market and with the Jeep enthusiast. Realizing that there was a need for new Jeep accessories, the Rugged Ridge brand was established in 2005 to fill that need. Rugged Ridge has designed and manufactured over 3,000 products for the Jeep market and continues to develop hundreds of additional Jeep accessories each year. Many of the recent developed Jeep accessories are patented, like the Jeep floor liners, Jeep snorkel and Jeep XHD modular bumpers. Count on Rugged Ridge to provide you with true and proven Jeep parts and accessories.', 'Subject to the terms, exclusions and limitations herein and with respect only to products first sold in the United States, Omix-ADA warrants to the initial retail purchaser (&#039;purchaser&#039;) only that when installed and used on purchasers vehicle according to supplied product installation instructions and/or warnings, purchasers Omix-ADA product shall be free of defects in material and workmanship for five (5) years."	ask_question
27415	would this remote work with the dodge gran caravan of 2010?	This replacement OEM Keyless Remote & Key Combo comes with and integrated key insert.	ask_question
50313	Will this set fit a 2000 Dodge Dakota? Does it include the front 2 seats as well as the back bench seat?	Camouflage your car interior with our unique new Mossy Forest Design. Featuring the Lowest Prices for High Quality Camo Style Seat Cover Sets! Now with our new Camouflage Waterproof Vinyl Floor Mats!	ask_question
6775	Page Says it won't fit my 2002 miata, but looks like it's pictured on one. Can you clarify; will it fit my car????	Create more space for luggage with removable deck rack. Manufactured from heavy duty stainless steel with an electro-polished finish for an everlasting shine. Padded feet to protect the trunk of the vehicle. No assembly required.	ask_question
48634	Will these fit the 2010 4 door wrangler?	Deluxe Molded Splash Guards provide excellent lower body protection and accent the vehicle styling. Made of a composite of TPO plastic and TPR rubber to be rigid yet forgivable and paintable. They are molded to the contours of the vehicle for a custom fit and feature vehicle logo. WARNING: This product can expose you to chemicals which is [are] known to the State of California to cause cancer and birth defects or other reproductive harm. For more information go to www.P65Warnings.ca.gov.	ask_question
50943	2014???? and do they lock in?	QuadBoss takes pride in scouring the world for the quality products that you need and want. With QuadBoss, you can pick and choose what works for you.Manufactured from durable, rotomolded linear low-density polyethylene in a textured black.Designed for ma	ask_question
19495	I have led bulbs on my brake. Need I resistor for work	Compact, solid-state electronic module converts brake lights into 2 choices of visual alerting signals when brakes are applied.	ask_question
